Datetime,Open,High,Low,Close,Volume,Returns,Range,DOW,ROC,RSI,STOCH,VROC,CMF,MFI,OBV,VWAP,ATR,BB_upper,BB_middle,BB_lower,Donchian_Upper,Donchian_Lower,Donchian_Middle,ADX,DMP,DMN,CCI,MA_8,MA_20,Ichi_A,Ichi_B,Ichi_base,MACD_Line,Signal_Line,Signal_MA,Signal_Price_Above_MA,Signal_MACD,Signal_RSI,Signal_BB,Signal_ATR,Signal_OBV,Signal_MFI,Signal_VROC,Signal_ADX,Signal_CCI,Target
2026-02-09 06:00:00,1.18188,1.18269,1.18188,1.18265,1193,0.0006515043828476674,0.0006853487663722735,0,0.12021367557545752,62.80626584279118,74.82517482517369,-77.49905695963787,0.10944762482715725,45.476329406394974,10560,1.1820362797955797,0.0009467564381508204,1.1838717687301914,1.1814174999999998,1.1789632312698082,1.18337,1.1785700000000001,1.18097,17.267770832277606,26.195508530220785,20.18181614138344,72.20287156144087,1.182187321612076,1.181502445196737,1.181555,1.1799650000000002,1.18097,0.0007546952326931144,0.0007801100854919942,1.0,1,0.0,0,0,0,0,0,0,0,1.0,1
2026-02-09 07:00:00,1.1826699999999999,1.18364,1.18258,1.18333,1428,0.0005749799179808335,0.0008963452789663151,0,0.1294635302081597,66.72454195921091,88.64468864468796,-73.5212312256629,0.16080821514560198,55.76938606324233,11988,1.1821605658393601,0.0009548452639971947,1.1839906296710714,1.181624,1.1792573703289286,1.18364,1.1785700000000001,1.181105,17.842550754328148,31.194312767912947,18.591251609876995,125.31366825419569,1.1824412501427257,1.181676498035143,1.1816900000000001,1.1801,1.181105,0.0008074449134387596,0.0007855770510813474,1.0,1,1.0,0,0,0,1,0,0,0,0.0,1
2026-02-09 08:00:00,1.18332,1.1858,1.18329,1.18518,4535,0.0015633846855904743,0.0021212044384724127,0,0.27667081249840375,74.57277264154908,87.32106339468186,8.389101338432114,0.22347871537813158,69.44579807201929,16523,1.1826212377381478,0.001065927745140253,1.1844931176300637,1.1819225,1.1793518823699363,1.1858,1.1785700000000001,1.182185,19.7516884491674,40.37503304240208,15.480122818353207,233.98942810847092,1.18304986122212,1.182010164888939,1.18277,1.18118,1.182185,0.0009871497070319535,0.0008258915822714686,1.0,1,1.0,2,2,1,1,0,1,0,0.0,1
2026-02-09 09:00:00,1.18516,1.18601,1.1847,1.18559,4732,0.00034593901348323186,0.0011057651726174011,0,0.3096630088076279,75.92783617939597,91.76470588235141,69.4235588972431,0.23807195173511647,71.21661643166456,21255,1.1830985772683633,0.0010833614776302296,1.1849289411291368,1.1822515,1.1795740588708632,1.18601,1.17883,1.18242,21.62852814588757,38.282113838315865,14.149282256013516,252.80643446744125,1.1836143365060934,1.182351101566183,1.1828925,1.181285,1.18229,0.0011494010443824365,0.0008905934746936623,1.0,1,1.0,2,2,1,1,0,1,1,0.0,1
2026-02-09 10:00:00,1.18559,1.1865,1.18516,1.18643,4295,0.000708508000236252,0.0011306490262918967,0,0.3561096919355151,78.46049393169531,98.74776386404272,113.78795420607268,0.26344949306953297,73.05562532395906,25550,1.1835106005246132,0.0011016928006566502,1.185502619250911,1.1826094999999999,1.1797163807490887,1.1865,1.17922,1.18286,23.610164461989118,38.13375126566601,12.925209056324519,230.91800036944332,1.1842400395047392,1.1827395680836892,1.18329,1.18153,1.1825350000000001,0.0013304309976414075,0.0009785609792832112,1.0,1,1.0,2,2,1,1,0,1,1,0.0,0
2026-02-09 11:00:00,1.18641,1.187,1.18601,1.18624,3586,-0.00016014429844168898,0.0008347315789918319,0,0.40968342644319916,76.49992822652914,87.5205254515587,105.8553386911596,0.17546186532502223,78.97719344091404,21964,1.1838630625721869,0.0010937147434668928,1.1860699966802033,1.1828695,1.1796690033197967,1.187,1.18051,1.1837550000000001,25.680777491403525,38.930449900465455,12.092839212994292,200.53661746906377,1.1846844751703527,1.183072942551909,1.18354,1.18178,1.182785,0.00144194528013597,0.001071237839453763,1.0,1,1.0,2,2,1,1,0,1,1,0.0,0
2026-02-09 12:00:00,1.1862300000000001,1.18698,1.18551,1.186,4221,-0.00020231993525765546,0.001239972669990097,0,0.3995665718542458,73.98505168749324,83.57963875205111,189.70487302676733,0.12302887896954766,69.99288467920223,17743,1.1841652192452736,0.001120592261790676,1.1865188065956263,1.183065,1.1796111934043738,1.187,1.18051,1.1837550000000001,26.903296316445214,35.29575424734389,14.1394457621097,150.79175997840468,1.1849768140213854,1.1833517099279178,1.18354,1.18178,1.182785,0.001493736295992143,0.0011557375307614391,1.0,1,1.0,2,0,1,1,0,1,1,0.0,1
2026-02-09 13:00:00,1.18601,1.1872099999999999,1.18556,1.18691,4034,0.0007672849915683067,0.001391747359897444,0,0.35766225859911016,77.06391097784072,95.23809523809574,187.7318116975749,0.1224381266676314,75.0657648218142,21777,1.1844686110532447,0.0011584071002341942,1.1871063157086776,1.1833135000000001,1.1795206842913226,1.1872099999999999,1.18091,1.18406,28.164509756773686,33.12995770945804,12.705532762065438,139.0899870597712,1.185406410905522,1.1836905946966876,1.183705,1.1818849999999999,1.18289,0.0015898832594578582,0.0012425666765007231,1.0,1,1.0,2,0,1,1,0,1,1,0.0,1
2026-02-09 14:00:00,1.18692,1.1883,1.18692,1.18815,3793,0.0010447295919657762,0.0011626731371954246,0,0.42854244852420215,80.45785104803677,97.9508196721329,484.4375963020031,0.22347465873712768,78.15949214753712,25570,1.1847863880438145,0.001174949450217466,1.1878686256811826,1.1836595,1.1794503743188176,1.1883,1.18091,1.184605,29.87418369230509,36.94551782104321,11.63506234478817,154.72052492286653,1.1860160973709615,1.18411529996367,1.1842625,1.18243,1.183435,0.0017460111281621948,0.0013432555668330176,1.0,1,1.0,2,2,1,1,0,1,1,0.0,1
2026-02-09 15:00:00,1.18818,1.19056,1.18814,1.19037,6181,0.0018684509531623483,0.0020367970104533395,0,0.6604316060072953,84.79564390211041,97.88182831660946,101.72976501305482,0.2752701595694833,79.54917899571748,31751,1.1855624497951371,0.001263881632344796,1.189117602767614,1.184088,1.179058397232386,1.19056,1.18091,1.185735,32.258702169362,44.645330783708374,10.047833748692783,180.68879912480534,1.1869836312885256,1.1847109856814158,1.1856325,1.18356,1.184695,0.002025529986797725,0.0014797104508259592,1.0,1,1.0,2,2,1,1,0,1,1,0.0,1
