Datetime,Open,High,Low,Close,Volume
2024-01-01 00:00:00,1.1,1.11,1.09,1.105,469
2024-01-01 01:00:00,1.1111111111111112,1.1211111111111112,1.1011111111111112,1.116111111111111,427
2024-01-01 02:00:00,1.1222222222222222,1.1322222222222222,1.1122222222222222,1.1272222222222221,303
2024-01-01 03:00:00,1.1333333333333333,1.1433333333333333,1.1233333333333333,1.1383333333333334,586
2024-01-01 04:00:00,1.1444444444444444,1.1544444444444444,1.1344444444444444,1.1494444444444445,887
2024-01-01 05:00:00,1.1555555555555557,1.1655555555555557,1.1455555555555557,1.1605555555555556,706
2024-01-01 06:00:00,1.1666666666666667,1.1766666666666667,1.1566666666666667,1.1716666666666666,818
2024-01-01 07:00:00,1.1777777777777778,1.1877777777777778,1.1677777777777778,1.182777777777778,515
2024-01-01 08:00:00,1.1888888888888889,1.198888888888889,1.1788888888888889,1.193888888888889,244
2024-01-01 09:00:00,1.2,1.21,1.19,1.205,320
